id,status,family,feature_set,macro_f1,accuracy,weighted_f1,failure_pr_auc,fit_seconds
dummy_compact_0a15a6a6de,ok,dummy,compact,0.12073490813648294,0.7318181818181818,0.618492006680983,0.2681818181818182,0.14473675099907268
decision_tree_compact_6ab44c3604,ok,decision_tree,compact,0.23089707566769826,0.8145454545454546,0.7856758320244215,0.7041837497296379,1.336246310000206
decision_tree_compact_9566de0753,ok,decision_tree,compact,0.24726226588663147,0.6651515151515152,0.6999503754857361,0.588902523633801,1.4806504910011427
decision_tree_compact_677f050c88,ok,decision_tree,compact,0.17890639769072128,0.5227272727272727,0.5851574840362888,0.4615314096212686,2.200380715999927
decision_tree_compact_6afbd23378,ok,decision_tree,compact,0.23089707566769826,0.8145454545454546,0.7856758320244215,0.7041837497296379,2.0274004230013816
decision_tree_compact_cec842dc67,ok,decision_tree,compact,0.24726226588663147,0.6651515151515152,0.6999503754857361,0.588902523633801,2.1455985460015654
decision_tree_compact_36a1eadeba,ok,decision_tree,compact,0.17890639769072128,0.5227272727272727,0.5851574840362888,0.4615314096212686,1.846662803000072
decision_tree_compact_51d2178af5,ok,decision_tree,compact,0.2348721147365161,0.8315151515151515,0.7966572288782345,0.7664123657380811,2.2418978410005366
decision_tree_compact_7d947d25c7,ok,decision_tree,compact,0.35117745750950263,0.84,0.8359446239504279,0.76377195151639,1.752936236000096
decision_tree_compact_24a74f87af,ok,decision_tree,compact,0.2174945383742998,0.623030303030303,0.6731004117507703,0.5146557537794254,1.8185951619998377
decision_tree_compact_2801c22379,ok,decision_tree,compact,0.2348721147365161,0.8315151515151515,0.7966572288782345,0.7664123657380811,2.780960067999331
decision_tree_compact_e2e5e1f501,ok,decision_tree,compact,0.35117745750950263,0.84,0.8359446239504279,0.76377195151639,1.3570304549994034
decision_tree_compact_211a78b8b4,ok,decision_tree,compact,0.2174094319473569,0.6224242424242424,0.6726644347363856,0.5069502498552578,1.8399273739996715
decision_tree_compact_89c8818dbd,ok,decision_tree,compact,0.2228815998483249,0.7915151515151515,0.7642806641885654,0.7345897171851333,2.648021768000035
decision_tree_compact_499827269b,ok,decision_tree,compact,0.37813257932887023,0.8006060606060607,0.820465441620103,0.7837491253336967,2.3436357930004306
decision_tree_compact_c242f157ff,ok,decision_tree,compact,0.22569383178329866,0.623030303030303,0.6739016903244957,0.5466672355932812,2.136487802001284
